question_id,category,question,expected_skill,expected_intent,expected_output,notes
LAQ-181,Stale and stuck leads,How many leads are stuck right now?,lead_analytics,count,single_sentence,
LAQ-182,Stale and stuck leads,Which leads need action?,lead_analytics,list,lead_list_table,
LAQ-183,Stale and stuck leads,Can you show me leads that are not moving?,lead_analytics,list,lead_list_table,
LAQ-184,Stale and stuck leads,Which leads have become stale in the pipeline?,lead_analytics,list,lead_list_table,
LAQ-185,Stale and stuck leads,Can you show stale leads with owner and setter?,lead_analytics,list,lead_list_table,
LAQ-186,Stale and stuck leads,Can you show stale leads by source?,lead_analytics,breakdown,markdown_table,
LAQ-187,Stale and stuck leads,Can you show stale leads by pipeline role?,lead_analytics,breakdown,markdown_table,
LAQ-188,Stale and stuck leads,Which stale leads are unassigned?,lead_analytics,list,lead_list_table,
LAQ-189,Stale and stuck leads,Which stale leads have no next touch point?,lead_analytics,list,lead_list_table,
LAQ-190,Stale and stuck leads,Which stale leads are overdue for follow-up?,lead_analytics,list,lead_list_table,
LAQ-191,Stale and stuck leads,Can you list the oldest stale leads first?,lead_analytics,list,lead_list_table,
LAQ-192,Stale and stuck leads,Show me the first 20 stale leads.,lead_analytics,list,lead_list_table,
LAQ-193,Stale and stuck leads,Show me up to 20 stale leads.,lead_analytics,list,lead_list_table,
LAQ-194,Stale and stuck leads,Can you show stale leads created this month?,lead_analytics,list,lead_list_table,
LAQ-195,Stale and stuck leads,Can you show stale leads from Calendly?,lead_analytics,list,lead_list_table,
LAQ-196,Stale and stuck leads,Can you show stale leads from Typeform?,lead_analytics,list,lead_list_table,
LAQ-197,Stale and stuck leads,Can you show stale leads in Follow Up status?,lead_analytics,list,lead_list_table,
LAQ-198,Stale and stuck leads,Can you show stale leads in New Lead status?,lead_analytics,list,lead_list_table,
LAQ-199,Stale and stuck leads,Can you show stale leads that are appointment booked?,lead_analytics,list,lead_list_table,
LAQ-200,Stale and stuck leads,Which stale leads should we prioritize first?,lead_analytics,list,lead_list_table,
LAQ-201,Stale and stuck leads,Give me a cleanup list of stale leads.,lead_analytics,list,lead_list_table,
LAQ-202,Lead creation date,How many leads were created today?,lead_analytics,count,single_sentence,
LAQ-203,Lead creation date,How many leads were created yesterday?,lead_analytics,count,single_sentence,
LAQ-204,Lead creation date,How many leads were created this week?,lead_analytics,count,single_sentence,
LAQ-205,Lead creation date,How many leads were created last week?,lead_analytics,count,single_sentence,
LAQ-206,Lead creation date,How many leads were created this month?,lead_analytics,count,single_sentence,
LAQ-207,Lead creation date,How many leads were created last month?,lead_analytics,count,single_sentence,
LAQ-208,Lead creation date,How many leads were created this quarter?,lead_analytics,count,single_sentence,
LAQ-209,Lead creation date,How many leads were created in the last 7 days?,lead_analytics,count,single_sentence,
LAQ-210,Lead creation date,How many leads were created in the last 30 days?,lead_analytics,count,single_sentence,
LAQ-211,Lead creation date,How many leads were created between 1 April and 30 April?,lead_analytics,count,single_sentence,
LAQ-212,Lead creation date,Can you show leads created during a specific date range?,lead_analytics,list,lead_list_table,
LAQ-213,Lead creation date,How many new leads were created today?,lead_analytics,count,single_sentence,
LAQ-214,Lead creation date,How many new leads were created this week?,lead_analytics,count,single_sentence,
LAQ-215,Lead creation date,How many new leads were created this month?,lead_analytics,count,single_sentence,
LAQ-216,Lead creation date,How many Calendly leads were created this month?,lead_analytics,count,single_sentence,
LAQ-217,Lead creation date,How many Typeform leads were created this month?,lead_analytics,count,single_sentence,
LAQ-218,Lead creation date,How many manual leads were created this week?,lead_analytics,count,single_sentence,
LAQ-219,Lead creation date,Can you show me leads created today?,lead_analytics,list,lead_list_table,
LAQ-220,Lead creation date,Show me leads created this week.,lead_analytics,list,lead_list_table,
LAQ-221,Lead creation date,Show me leads created this month.,lead_analytics,list,lead_list_table,
LAQ-222,Lead creation date,Which source generated the most leads this month?,lead_analytics,breakdown,markdown_table,
LAQ-223,Daily weekly monthly trends,What is the daily lead trend?,lead_analytics,trend,trend_table_with_short_insight,
LAQ-224,Daily weekly monthly trends,Can you show the daily lead creation trend?,lead_analytics,trend,trend_table_with_short_insight,
LAQ-225,Daily weekly monthly trends,How many leads were created each day this month?,lead_analytics,trend,trend_table_with_short_insight,
LAQ-226,Daily weekly monthly trends,Show me the daily trend for new leads.,lead_analytics,trend,trend_table_with_short_insight,
LAQ-227,Daily weekly monthly trends,What is the weekly lead trend?,lead_analytics,trend,trend_table_with_short_insight,
LAQ-228,Daily weekly monthly trends,Can you show lead creation week by week?,lead_analytics,breakdown,markdown_table,
LAQ-229,Daily weekly monthly trends,How many leads were created each week?,lead_analytics,trend,trend_table_with_short_insight,
LAQ-230,Daily weekly monthly trends,Can you show the weekly trend for this month?,lead_analytics,trend,trend_table_with_short_insight,
LAQ-231,Daily weekly monthly trends,What is the monthly lead trend?,lead_analytics,trend,trend_table_with_short_insight,
LAQ-232,Daily weekly monthly trends,Can you show monthly lead creation?,lead_analytics,list,lead_list_table,
LAQ-233,Daily weekly monthly trends,How many leads were created each month?,lead_analytics,trend,trend_table_with_short_insight,
LAQ-234,Daily weekly monthly trends,Can you show month-over-month lead growth?,lead_analytics,trend,trend_table_with_short_insight,
LAQ-235,Daily weekly monthly trends,Did leads increase or decrease this month?,lead_analytics,trend,trend_table_with_short_insight,
LAQ-236,Daily weekly monthly trends,How much did leads grow compared with last month?,lead_analytics,breakdown,markdown_table,
LAQ-237,Daily weekly monthly trends,Can you show weekly lead growth with percentage change?,lead_analytics,trend,trend_table_with_short_insight,
LAQ-238,Daily weekly monthly trends,Can you show monthly lead growth with percentage change?,lead_analytics,trend,trend_table_with_short_insight,
LAQ-239,Daily weekly monthly trends,Which month had the highest lead creation?,lead_analytics,list,lead_list_table,
LAQ-240,Daily weekly monthly trends,Which week had the highest lead creation?,lead_analytics,list,lead_list_table,
LAQ-241,Daily weekly monthly trends,Which day had the most leads created?,lead_analytics,breakdown,markdown_table,
LAQ-242,Daily weekly monthly trends,Can you show the lead trend for the last 3 months?,lead_analytics,trend,trend_table_with_short_insight,
LAQ-243,Daily weekly monthly trends,Can you show the lead trend for the last 6 months?,lead_analytics,trend,trend_table_with_short_insight,
LAQ-244,Daily weekly monthly trends,Can you show the lead trend for the current year?,lead_analytics,trend,trend_table_with_short_insight,
LAQ-245,Daily weekly monthly trends,Can you show the weekly trend by source?,lead_analytics,trend,trend_table_with_short_insight,
LAQ-246,Daily weekly monthly trends,Can you show monthly new lead trend?,lead_analytics,trend,trend_table_with_short_insight,
LAQ-247,Daily weekly monthly trends,Can you show monthly Calendly lead trend?,lead_analytics,trend,trend_table_with_short_insight,
LAQ-248,Daily weekly monthly trends,Can you show monthly Typeform lead trend?,lead_analytics,trend,trend_table_with_short_insight,
LAQ-249,Status-specific lists,Show me the leads that are currently in Follow Up.,lead_analytics,list,lead_list_table,
LAQ-250,Status-specific lists,Which leads are marked as No Show?,lead_analytics,list,lead_list_table,
LAQ-251,Status-specific lists,Can you list leads that are currently New Lead?,lead_analytics,list,lead_list_table,
LAQ-252,Status-specific lists,Show me the leads that are Appointment Booked.,lead_analytics,list,lead_list_table,
LAQ-253,Status-specific lists,Which leads are currently Unqualified?,lead_analytics,list,lead_list_table,
LAQ-254,Status-specific lists,Can you list the Lost leads?,lead_analytics,list,lead_list_table,
LAQ-255,Status-specific lists,Can you list the Won leads?,lead_analytics,list,lead_list_table,
LAQ-256,Status-specific lists,Show me leads that are Rescheduled.,lead_analytics,list,lead_list_table,
LAQ-257,Status-specific lists,Which leads are marked as Canceled?,lead_analytics,list,lead_list_table,
LAQ-258,Status-specific lists,Show me leads that are Partial Payment.,lead_analytics,list,lead_list_table,
LAQ-259,Status-specific lists,Can you list Follow Up leads with owner and setter?,lead_analytics,list,lead_list_table,
LAQ-260,Status-specific lists,Can you show New Lead leads by source?,lead_analytics,breakdown,markdown_table,
LAQ-261,Status-specific lists,Can you show No Show leads by owner?,lead_analytics,breakdown,markdown_table,
LAQ-262,Status-specific lists,Can you show Appointment Booked leads by setter?,lead_analytics,breakdown,markdown_table,
LAQ-263,Status-specific lists,Which Follow Up leads are overdue?,lead_analytics,list,lead_list_table,
LAQ-264,Status-specific lists,Which New Lead leads have no next touch point?,lead_analytics,list,lead_list_table,
LAQ-265,Status-specific lists,Which No Show leads have no owner?,lead_analytics,list,lead_list_table,
LAQ-266,Status-specific lists,Which Appointment Booked leads are stale?,lead_analytics,list,lead_list_table,
LAQ-267,Status-specific lists,How many Follow Up leads were created this month?,lead_analytics,count,single_sentence,
LAQ-268,Status-specific lists,How many New Lead leads came from Calendly?,lead_analytics,count,single_sentence,
LAQ-269,Source and status combinations,How many Calendly leads are currently New Lead?,lead_analytics,count,single_sentence,
LAQ-270,Source and status combinations,How many Typeform leads are in Follow Up?,lead_analytics,count,single_sentence,
LAQ-271,Source and status combinations,How many landing page leads are marked No Show?,lead_analytics,count,single_sentence,
LAQ-272,Source and status combinations,How many manual leads are Won?,lead_analytics,count,single_sentence,
LAQ-273,Source and status combinations,How many newsletter leads are Lost?,lead_analytics,count,single_sentence,
LAQ-274,Source and status combinations,How many webinar leads are Appointment Booked?,lead_analytics,count,single_sentence,
LAQ-275,Source and status combinations,Can you show pipeline breakdown for Calendly leads?,lead_analytics,breakdown,markdown_table,
LAQ-276,Source and status combinations,Can you show status breakdown for Typeform leads?,lead_analytics,breakdown,markdown_table,
LAQ-277,Source and status combinations,Which source has the most Follow Up leads?,lead_analytics,breakdown,markdown_table,
LAQ-278,Source and status combinations,Which source has the most New Leads?,lead_analytics,breakdown,markdown_table,
LAQ-279,Source and status combinations,Which source has the most No Show leads?,lead_analytics,breakdown,markdown_table,
LAQ-280,Source and status combinations,Which source has the most Won leads?,lead_analytics,breakdown,markdown_table,
LAQ-281,Source and status combinations,Which source has the highest number of stale leads?,lead_analytics,list,lead_list_table,
LAQ-282,Source and status combinations,Can you show overdue leads grouped by source?,lead_analytics,breakdown,markdown_table,
LAQ-283,Source and status combinations,Can you show stale leads grouped by source?,lead_analytics,breakdown,markdown_table,
LAQ-284,Source and status combinations,How many Calendly leads need follow-up?,lead_analytics,count,single_sentence,
LAQ-285,Source and status combinations,How many Typeform leads are overdue?,lead_analytics,count,single_sentence,
LAQ-286,Source and status combinations,How many landing page leads have no owner?,lead_analytics,count,single_sentence,
LAQ-287,Source and status combinations,How many manual leads have no setter?,lead_analytics,count,single_sentence,
LAQ-288,Source and status combinations,How many webinar leads have no next touch point?,lead_analytics,count,single_sentence,
LAQ-289,Owner and status combinations,How many leads does each owner have by status?,lead_analytics,breakdown,markdown_table,
LAQ-290,Owner and status combinations,Can you show owner-wise pipeline breakdown?,lead_analytics,breakdown,markdown_table,
LAQ-291,Owner and status combinations,Which owner has the most New Leads?,lead_analytics,breakdown,markdown_table,
LAQ-292,Owner and status combinations,Which owner has the most Follow Up leads?,lead_analytics,breakdown,markdown_table,
LAQ-293,Owner and status combinations,Which owner has the most overdue leads?,lead_analytics,breakdown,markdown_table,
LAQ-294,Owner and status combinations,Which owner has the most stale leads?,lead_analytics,breakdown,markdown_table,
LAQ-295,Owner and status combinations,Can you show each owner's lead count by pipeline role?,lead_analytics,breakdown,markdown_table,
