question_id,category,question,expected_skill,expected_intent,expected_output,notes
AQ-078,Form answers,List opt-in form submissions with answers from 2026-04-01 to 2026-05-01.,acquisition_analytics,list_date_range,list_table,Use parent o.created_at range.
AQ-079,Form answers,Which form answers are blank or missing?,acquisition_analytics,list_missing,list_table,Find null/blank q.answer.
AQ-080,Form answers,How many form answer rows are blank or missing?,acquisition_analytics,count_missing,single_sentence,Count null/blank q.answer.
AQ-081,Form answers,Show answer count by provider form.,acquisition_analytics,breakdown,markdown_table,Count q rows grouped by provider_form_name.
AQ-082,Form answers,Show opt-in count by number of answered questions.,acquisition_analytics,breakdown,markdown_table,Aggregate question-answer rows per opt-in.
AQ-083,Opt-in lists,List opt-ins captured from 2026-04-01 to 2026-05-01.,acquisition_analytics,list_date_range,list_table,Use o.created_at range.
AQ-084,Opt-in lists,"List opt-ins with provider form, acquisition source, and attribution details.",acquisition_analytics,list,list_table,Default opt-in list output.
AQ-085,Opt-in lists,List opt-ins that have traffic attribution details.,acquisition_analytics,list,list_table,Use ta.id IS NOT NULL.
AQ-086,Opt-in lists,List opt-ins grouped under unknown provider form.,acquisition_analytics,list_filtered,list_table,Provider form name null or blank.
AQ-087,Opt-in lists,List opt-ins with no connected lead.,acquisition_analytics,list_missing,list_table,Use o.lead_id IS NULL.
AQ-088,Current status conversion,Which UTM campaign produced the most won leads?,acquisition_analytics,conversion_ranking,markdown_table,"Use opt_ins -> leads -> sales_statuses, current status WON."
AQ-089,Current status conversion,What is the won lead rate by UTM campaign?,acquisition_analytics,conversion_rate,markdown_table,Unique leads and won unique leads by campaign.
AQ-090,Current status conversion,Show current lead status breakdown by UTM campaign.,acquisition_analytics,status_breakdown_by_attribute,markdown_table,Group by campaign and current ss.role.
AQ-091,Current status conversion,Which landing page produced the most won leads?,acquisition_analytics,conversion_ranking,markdown_table,Group by landing_page and current WON role.
AQ-092,Current status conversion,What is the won lead rate by landing page?,acquisition_analytics,conversion_rate,markdown_table,Unique leads by landing page with WON count.
AQ-093,Current status conversion,Which provider form produced the most won leads?,acquisition_analytics,conversion_ranking,markdown_table,Group by provider_form_name and WON role.
AQ-094,Current status conversion,What is the won lead rate by provider form?,acquisition_analytics,conversion_rate,markdown_table,Unique leads with current WON status by form.
AQ-095,Current status conversion,Which acquisition source produced the most appointment-booked leads?,acquisition_analytics,status_ranking,markdown_table,Use ss.role = APPOINTMENT_BOOKED grouped by o.source.
AQ-096,Current status conversion,Show current lead status breakdown by acquisition source.,acquisition_analytics,status_breakdown_by_attribute,markdown_table,Group by o.source and ss.role.
AQ-097,Current status conversion,Show current lead status breakdown by provider form.,acquisition_analytics,status_breakdown_by_attribute,markdown_table,Group by provider_form_name and ss.role.
AQ-098,Current status conversion,Which UTM campaign produced the most won leads from opt-ins captured from 2026-04-01 to 2026-05-01?,acquisition_analytics,conversion_ranking_date_range,markdown_table,Use o.created_at range and current WON role.
AQ-099,Current status conversion,Show won lead rate by campaign for opt-ins captured from 2026-02-01 to 2026-05-01.,acquisition_analytics,conversion_rate_date_range,markdown_table,Explicit previous 3 completed months.
AQ-100,Attribution model,Show first opt-in attribution by UTM campaign.,acquisition_analytics,first_touch_attribution,markdown_table,"Use first opt-in per lead, grouped by campaign."
AQ-101,Attribution model,Show last opt-in attribution by UTM campaign.,acquisition_analytics,last_touch_attribution,markdown_table,"Use last opt-in per lead, grouped by campaign."
AQ-102,Attribution model,Which first-touch UTM campaign produced the most unique leads?,acquisition_analytics,first_touch_ranking,markdown_table,First opt-in per lead.
AQ-103,Attribution model,Which last-touch UTM campaign produced the most unique leads?,acquisition_analytics,last_touch_ranking,markdown_table,Last opt-in per lead.
AQ-104,Trend by campaign,Show weekly opt-in trend by UTM campaign from 2026-02-09 to 2026-05-04.,acquisition_analytics,weekly_trend_by_category,trend_table,Row-based weekly trend grouped by campaign.
AQ-105,Trend by campaign,Show monthly opt-in trend by UTM campaign from 2025-05-01 to 2026-05-01.,acquisition_analytics,monthly_trend_by_category,trend_table,Row-based monthly trend grouped by campaign.
AQ-106,Trend by landing page,Show weekly opt-in trend by landing page from 2026-02-09 to 2026-05-04.,acquisition_analytics,weekly_trend_by_category,trend_table,Group by landing page.
AQ-107,Trend by landing page,Show monthly opt-in trend by landing page from 2025-05-01 to 2026-05-01.,acquisition_analytics,monthly_trend_by_category,trend_table,Group by landing page.
AQ-108,Trend by source,Show weekly opt-in trend by acquisition source from 2026-02-09 to 2026-05-04.,acquisition_analytics,weekly_trend_by_category,trend_table,Group by o.source.
AQ-109,Trend by source,Show monthly opt-in trend by acquisition source from 2025-05-01 to 2026-05-01.,acquisition_analytics,monthly_trend_by_category,trend_table,Group by o.source.
AQ-110,Trend by form,Show monthly opt-in trend by provider form from 2025-05-01 to 2026-05-01.,acquisition_analytics,monthly_trend_by_category,trend_table,Group by provider form.
