question_id,category,question,expected_skill,expected_intent,expected_output,notes
RAQ-024,Payment operations,How much outstanding payment amount is still due?,revenue_analytics,aggregate,markdown_table,Use PENDING and FAILED payments only.
RAQ-025,Payment operations,How much overdue payment amount do we have?,revenue_analytics,aggregate,markdown_table,Use due_date < NOW() and unpaid statuses.
RAQ-026,Payment operations,List overdue payments that need collection follow-up.,revenue_analytics,list,list_table,Return limited list with total_matching_rows.
RAQ-027,Payment operations,How much payment amount is due from 2026-05-05 to 2026-06-05?,revenue_analytics,aggregate_date_range,markdown_table,Use p.due_date for future due window.
RAQ-028,Payment operations,List payments due from 2026-05-05 to 2026-06-05.,revenue_analytics,list_date_range,list_table,Use p.due_date and unpaid statuses.
RAQ-029,Payment operations,List failed payments for review.,revenue_analytics,list,list_table,Filter p.status = FAILED.
RAQ-030,Payment operations,List pending payments that are not paid yet.,revenue_analytics,list,list_table,Filter p.status = PENDING.
RAQ-031,Payment operations,How many payments were paid from 2026-04-01 to 2026-05-01?,revenue_analytics,count_date_range,single_sentence,Use p.status = PAID and p.paid_at.
RAQ-032,Payment operations,List paid payments collected from 2026-04-01 to 2026-05-01.,revenue_analytics,list_date_range,list_table,Use p.status = PAID and p.paid_at.
RAQ-033,Payment operations,Which unpaid payments have the oldest due dates?,revenue_analytics,list,list_table,Order unpaid pending/failed payments by due_date ascending.
RAQ-034,Payment operations,What is the count and amount of draft payments?,revenue_analytics,aggregate,markdown_table,Filter p.status = DRAFT.
RAQ-035,Payment operations,What is the count and amount of lost payments?,revenue_analytics,aggregate,markdown_table,Filter p.status = LOST.
RAQ-036,Payment operations,What is the count and amount of refunded payments?,revenue_analytics,aggregate,markdown_table,Filter p.status = REFUNDED.
RAQ-037,Contract status,What is the contract breakdown by status?,revenue_analytics,breakdown,markdown_table,Group contracts by status.
RAQ-038,Contract status,What is the contract status breakdown for contracts created from 2026-04-01 to 2026-05-01?,revenue_analytics,breakdown_date_range,markdown_table,Use c.created_at for generic contract-created period.
RAQ-039,Contract status,"How many contracts are signed, sent, viewed, withdrawn, draft, or voided?",revenue_analytics,breakdown,markdown_table,Status breakdown over non-deleted contracts.
RAQ-040,Contract status,List signed contracts.,revenue_analytics,list,list_table,Return signed contracts with program/value context.
RAQ-041,Contract status,List sent or viewed contracts that are not signed yet.,revenue_analytics,list,list_table,Use statuses SENT and VIEWED.
RAQ-042,Contract status,List voided contracts with their value and voided date.,revenue_analytics,list,list_table,Use c.status = VOIDED.
RAQ-043,Contract status,How many contracts were sent from 2026-04-01 to 2026-05-01?,revenue_analytics,count_date_range,single_sentence,Use c.sent_at date range.
RAQ-044,Contract status,How many contracts were signed from 2026-04-01 to 2026-05-01?,revenue_analytics,count_date_range,single_sentence,Use c.signed_at date range.
RAQ-045,Contract status,How many contracts were voided from 2026-04-01 to 2026-05-01?,revenue_analytics,count_date_range,single_sentence,Use c.voided_at date range.
RAQ-046,Contract value and rates,What is the total signed contract value by currency?,revenue_analytics,aggregate,markdown_table,Use signed contracts and total_value.
RAQ-047,Contract value and rates,What is the signed contract value from 2026-04-01 to 2026-05-01?,revenue_analytics,aggregate_date_range,markdown_table,Use c.signed_at and status SIGNED.
RAQ-048,Contract value and rates,What is the contract signed rate?,revenue_analytics,rate,single_sentence,Signed contracts over all non-deleted contracts.
RAQ-049,Contract value and rates,What is the sent-to-signed contract rate?,revenue_analytics,rate,single_sentence,Denominator excludes drafts.
RAQ-050,Contract value and rates,What is the signed contract value by contract type?,revenue_analytics,breakdown,markdown_table,Group signed contract value by c.type and currency.
RAQ-051,Contract value and rates,Which contract type has the highest signed contract value?,revenue_analytics,ranking,markdown_table,Rank by signed value.
RAQ-052,Contract value and rates,Show signed contract value by currency from 2026-01-01 to 2026-04-01.,revenue_analytics,aggregate_date_range,markdown_table,Explicit Q1 signed_at range.
RAQ-053,Contract value and rates,Show sent-to-signed rate for contracts sent from 2026-01-01 to 2026-04-01.,revenue_analytics,rate_date_range,single_sentence,Use sent contracts in period and signed status.
RAQ-054,Program revenue,Which program generated the most net collected revenue?,revenue_analytics,ranking,markdown_table,Use paid payments minus succeeded refunds joined to program.
RAQ-055,Program revenue,Show net collected revenue by program.,revenue_analytics,breakdown,markdown_table,Group net revenue by program and currency.
RAQ-056,Program revenue,Show signed contract value by program.,revenue_analytics,breakdown,markdown_table,Use signed contracts joined to programs.
RAQ-057,Program revenue,Show net collected revenue by program from 2026-04-01 to 2026-05-01.,revenue_analytics,breakdown_date_range,markdown_table,Use paid_at and refund timing within April window.
RAQ-058,Program revenue,Show signed contract value by program from 2026-04-01 to 2026-05-01.,revenue_analytics,breakdown_date_range,markdown_table,Use c.signed_at within April window.
RAQ-059,Program revenue,Which program has the highest paid payment count?,revenue_analytics,ranking,markdown_table,Rank paid payment count by program.
RAQ-060,Program revenue,Which program has the highest refunded amount?,revenue_analytics,ranking,markdown_table,Join succeeded refunds to payments/contracts/programs.
RAQ-061,Program revenue,"Show program performance with paid payment count, gross paid amount, refunds, and net revenue.",revenue_analytics,breakdown,markdown_table,Return revenue KPIs by program.
RAQ-062,Closer and setter performance,Which closer sold the most signed contract value?,revenue_analytics,ranking,markdown_table,Exclude missing closer unless explicitly asked.
RAQ-063,Closer and setter performance,Show signed contract value by closer.,revenue_analytics,breakdown,markdown_table,Group signed contracts by closer_id and currency.
RAQ-064,Closer and setter performance,Show signed contract value by setter.,revenue_analytics,breakdown,markdown_table,Group signed contracts by setter_id and currency.
RAQ-065,Closer and setter performance,Which setter is attached to the highest signed contract value?,revenue_analytics,ranking,markdown_table,Rank signed value by setter_id.
RAQ-066,Closer and setter performance,Show signed contract count by closer from 2026-04-01 to 2026-05-01.,revenue_analytics,breakdown_date_range,markdown_table,Use c.signed_at in previous month.
RAQ-067,Closer and setter performance,Show signed contract value by setter from 2026-04-01 to 2026-05-01.,revenue_analytics,breakdown_date_range,markdown_table,Use c.signed_at in previous month.
RAQ-068,Closer and setter performance,Which closer has the most signed contracts?,revenue_analytics,ranking,markdown_table,Rank signed contract count by closer_id.
RAQ-069,Closer and setter performance,Which setter has the most signed contracts?,revenue_analytics,ranking,markdown_table,Rank signed contract count by setter_id.
RAQ-070,Refunds,What is the refund amount by refund status?,revenue_analytics,breakdown,markdown_table,Group refunds by status and currency.
RAQ-071,Refunds,How much succeeded refund amount do we have?,revenue_analytics,aggregate,markdown_table,Use r.status = SUCCEEDED.
RAQ-072,Refunds,What is the refund rate by currency?,revenue_analytics,rate,markdown_table,Succeeded refunds divided by gross paid amount.
RAQ-073,Refunds,How much succeeded refund amount was completed from 2026-04-01 to 2026-05-01?,revenue_analytics,aggregate_date_range,markdown_table,"Use COALESCE(r.refunded_at, r.created_at)."
RAQ-074,Refunds,Show refund status breakdown for refunds created from 2026-04-01 to 2026-05-01.,revenue_analytics,breakdown_date_range,markdown_table,Use r.created_at for refund records.
RAQ-075,Refunds,List failed refunds.,revenue_analytics,list,list_table,Filter r.status = FAILED.
RAQ-076,Refunds,List initiated refunds that are not succeeded yet.,revenue_analytics,list,list_table,Filter r.status = INITIATED.
RAQ-077,Refunds,Which payment provider has the highest succeeded refund amount?,revenue_analytics,ranking,markdown_table,Group succeeded refunds by payment_provider and currency.
RAQ-078,Invoices,What is the invoice breakdown by status?,revenue_analytics,breakdown,markdown_table,Group invoices by PAID/REFUNDED status and currency.
RAQ-079,Invoices,How many invoices were issued from 2026-04-01 to 2026-05-01?,revenue_analytics,count_date_range,single_sentence,Use i.issued_at date range.
RAQ-080,Invoices,How much invoice amount was paid from 2026-04-01 to 2026-05-01?,revenue_analytics,aggregate_date_range,markdown_table,Use invoice status PAID and i.paid_at.
RAQ-081,Invoices,How many payments have invoices attached?,revenue_analytics,coverage,single_sentence,Join payments to invoices; count with invoice.
RAQ-082,Invoices,How many payments are missing invoices?,revenue_analytics,coverage,single_sentence,Find payments without linked invoice.
RAQ-083,Invoices,List payments that are missing invoices.,revenue_analytics,list,list_table,Return payment context for records without invoice.
RAQ-084,Invoices,List refunded invoices.,revenue_analytics,list,list_table,Filter i.status = REFUNDED.
RAQ-085,Payment links and proofs,What is the payment link breakdown by status?,revenue_analytics,breakdown,markdown_table,Group payment_links by status through payments.
RAQ-086,Payment links and proofs,How many payments have payment links?,revenue_analytics,coverage,single_sentence,Count payments with at least one non-deleted payment link.
RAQ-087,Payment links and proofs,How many payments are missing payment links?,revenue_analytics,coverage,single_sentence,Find payments with no payment link.
RAQ-088,Payment links and proofs,How many active payment links do we have?,revenue_analytics,count,single_sentence,Filter payment link status ACTIVE.
RAQ-089,Payment links and proofs,How many used payment links do we have?,revenue_analytics,count,single_sentence,Filter payment link status USED.
RAQ-090,Payment links and proofs,How many invalid payment links do we have?,revenue_analytics,count,single_sentence,Filter payment link status INVALID.
RAQ-091,Payment links and proofs,What is the payment proof coverage for payments?,revenue_analytics,coverage,markdown_table,Count payments with and without payment proofs.
RAQ-092,Payment links and proofs,How many payments are missing uploaded payment proofs?,revenue_analytics,coverage,single_sentence,Find payments without payment_proofs.
RAQ-093,Payment links and proofs,List payments that have uploaded payment proofs.,revenue_analytics,list,list_table,Return payment context; avoid file_key.
RAQ-094,Payment links and proofs,List payments missing uploaded payment proofs.,revenue_analytics,list,list_table,Return payment context without proof.
RAQ-095,Subscriptions and MRR,What is the subscription breakdown by status?,revenue_analytics,breakdown,markdown_table,Group contract_subscriptions by status through contracts.
RAQ-096,Subscriptions and MRR,What is our current active subscription MRR by currency?,revenue_analytics,aggregate,markdown_table,Use active subscriptions and billing interval normalization.
RAQ-097,Subscriptions and MRR,How many active subscriptions do we have?,revenue_analytics,count,single_sentence,Filter cs.status = ACTIVE.
RAQ-098,Subscriptions and MRR,How many past-due subscriptions do we have?,revenue_analytics,count,single_sentence,Filter cs.status = PAST_DUE.
RAQ-099,Subscriptions and MRR,List past-due subscriptions.,revenue_analytics,list,list_table,Return subscription context.
RAQ-100,Subscriptions and MRR,How many subscriptions have cancellation scheduled?,revenue_analytics,count,single_sentence,Filter CANCELLATION_SCHEDULED or cancel_at_period_end.
RAQ-101,Subscriptions and MRR,List subscriptions with cancellation scheduled.,revenue_analytics,list,list_table,Return subscription context.
RAQ-102,Subscriptions and MRR,Which subscriptions have next billing dates from 2026-05-05 to 2026-06-05?,revenue_analytics,list_date_range,list_table,Use cs.next_billing_date range.
RAQ-103,Subscriptions and MRR,Show subscription revenue collected by provider.,revenue_analytics,breakdown,markdown_table,Group subscription total_collected or paid subscription payments by provider.
RAQ-104,Subscriptions and MRR,Which subscription provider has the highest active MRR?,revenue_analytics,ranking,markdown_table,Rank active MRR by provider and currency.
RAQ-105,Subscription checkout links,What is the subscription checkout link breakdown by status?,revenue_analytics,breakdown,markdown_table,Group subscription_checkout_links by status through subscriptions/contracts.
RAQ-106,Subscription checkout links,How many active subscription checkout links do we have?,revenue_analytics,count,single_sentence,Filter checkout link status ACTIVE.
RAQ-107,Subscription checkout links,How many used subscription checkout links do we have?,revenue_analytics,count,single_sentence,Filter checkout link status USED.
RAQ-108,Subscription checkout links,How many invalid subscription checkout links do we have?,revenue_analytics,count,single_sentence,Filter checkout link status INVALID.
RAQ-109,Unmatched payments,What is the unmatched payment breakdown by status?,revenue_analytics,breakdown,markdown_table,Group unmatched_payments by status and currency.
RAQ-110,Unmatched payments,How many pending unmatched payments need reconciliation?,revenue_analytics,count,single_sentence,Filter unmatched status PENDING.
RAQ-111,Unmatched payments,What amount is sitting in pending unmatched payments?,revenue_analytics,aggregate,markdown_table,Sum pending unmatched amounts by currency.
RAQ-112,Unmatched payments,List pending unmatched payments for reconciliation.,revenue_analytics,list,list_table,"Return safe context, no webhook_event_id."
RAQ-113,Unmatched payments,Which provider has the most pending unmatched payments?,revenue_analytics,ranking,markdown_table,Group pending unmatched by provider and currency.
RAQ-114,Unmatched payments,Show unmatched payment status breakdown for records created from 2026-04-01 to 2026-05-01.,revenue_analytics,breakdown_date_range,markdown_table,Use unmatched_payments.created_at.
RAQ-115,Unmatched payments,How many unmatched payments were manually attached?,revenue_analytics,count,single_sentence,Use is_manually_attached = true.
RAQ-116,Unmatched payments,List attached unmatched payments.,revenue_analytics,list,list_table,Filter status ATTACHED.
