question_id,category,question,expected_skill,expected_intent,expected_output,notes
AAQ-071,Past and completed appointments,How many completed calls were not marked as no-show?,appointment_analytics,list,appointment_list_table,Past appointment count uses schedule_time < NOW(); attended/completed non-no-show uses no_show = false.
AAQ-072,Past and completed appointments,How many attended calls do we have?,appointment_analytics,list,appointment_list_table,Past appointment count uses schedule_time < NOW(); attended/completed non-no-show uses no_show = false.
AAQ-073,Past and completed appointments,How many past non-no-show calls happened this month?,appointment_analytics,list,appointment_list_table,Past appointment count uses schedule_time < NOW(); attended/completed non-no-show uses no_show = false.
AAQ-074,Past and completed appointments,How many calls were completed last week?,appointment_analytics,list,appointment_list_table,Past appointment count uses schedule_time < NOW(); attended/completed non-no-show uses no_show = false.
AAQ-075,Past and completed appointments,How many attended sales calls happened in the selected period?,appointment_analytics,list,appointment_list_table,Past appointment count uses schedule_time < NOW(); attended/completed non-no-show uses no_show = false.
AAQ-076,Past and completed appointments,Show me past appointments.,appointment_analytics,list,appointment_list_table,Past appointment count uses schedule_time < NOW(); attended/completed non-no-show uses no_show = false.
AAQ-077,Past and completed appointments,List the completed calls.,appointment_analytics,list,appointment_list_table,Past appointment count uses schedule_time < NOW(); attended/completed non-no-show uses no_show = false.
AAQ-078,Past and completed appointments,Which calls already happened?,appointment_analytics,list,appointment_list_table,Past appointment count uses schedule_time < NOW(); attended/completed non-no-show uses no_show = false.
AAQ-079,Past and completed appointments,Show me attended calls only.,appointment_analytics,list,appointment_list_table,Past appointment count uses schedule_time < NOW(); attended/completed non-no-show uses no_show = false.
AAQ-080,Past and completed appointments,Give me previous appointments with their outcomes.,appointment_analytics,list,appointment_list_table,Past appointment count uses schedule_time < NOW(); attended/completed non-no-show uses no_show = false.
AAQ-081,Past and completed appointments,Which past calls were completed and not no-shows?,appointment_analytics,list,appointment_list_table,Past appointment count uses schedule_time < NOW(); attended/completed non-no-show uses no_show = false.
AAQ-082,Past and completed appointments,Show call history for the appointment records.,appointment_analytics,list,appointment_list_table,Past appointment count uses schedule_time < NOW(); attended/completed non-no-show uses no_show = false.
AAQ-083,Past and completed appointments,List the last 20 completed appointments.,appointment_analytics,list,appointment_list_table,Past appointment count uses schedule_time < NOW(); attended/completed non-no-show uses no_show = false.
AAQ-084,Past and completed appointments,Which completed calls have Fathom records?,appointment_analytics,list,fathom_list_table,Past appointment count uses schedule_time < NOW(); attended/completed non-no-show uses no_show = false.
AAQ-085,Past and completed appointments,Which past appointments do not have Fathom attached?,appointment_analytics,list,fathom_list_table,Past appointment count uses schedule_time < NOW(); attended/completed non-no-show uses no_show = false.
AAQ-086,Appointment no-show counts and rates,What is the appointment no-show rate?,appointment_analytics,count,single_sentence,No-show rate should use past appointments by default and appointments.no_show as the primary metric.
AAQ-087,Appointment no-show counts and rates,What percentage of past appointments were no-shows?,appointment_analytics,count,single_sentence,No-show rate should use past appointments by default and appointments.no_show as the primary metric.
AAQ-088,Appointment no-show counts and rates,How many appointments were no-shows?,appointment_analytics,count,single_sentence,No-show rate should use past appointments by default and appointments.no_show as the primary metric.
AAQ-089,Appointment no-show counts and rates,How many no-show appointments do we have?,appointment_analytics,count,single_sentence,No-show rate should use past appointments by default and appointments.no_show as the primary metric.
AAQ-090,Appointment no-show counts and rates,What is the no-show rate for calls this month?,appointment_analytics,count,single_sentence,No-show rate should use past appointments by default and appointments.no_show as the primary metric.
AAQ-091,Appointment no-show counts and rates,What was the no-show rate last week?,appointment_analytics,count,single_sentence,No-show rate should use past appointments by default and appointments.no_show as the primary metric.
AAQ-092,Appointment no-show counts and rates,How many calls were marked no-show in the selected period?,appointment_analytics,count,single_sentence,No-show rate should use past appointments by default and appointments.no_show as the primary metric.
AAQ-093,Appointment no-show counts and rates,Can you tell me the no-show percentage for past calls?,appointment_analytics,count,single_sentence,No-show rate should use past appointments by default and appointments.no_show as the primary metric.
AAQ-094,Appointment no-show counts and rates,How many scheduled calls ended up as no-show?,appointment_analytics,count,single_sentence,No-show rate should use past appointments by default and appointments.no_show as the primary metric.
AAQ-095,Appointment no-show counts and rates,What share of completed appointment slots were no-shows?,appointment_analytics,count,single_sentence,No-show rate should use past appointments by default and appointments.no_show as the primary metric.
AAQ-096,Appointment no-show counts and rates,How many no-shows happened yesterday?,appointment_analytics,count,single_sentence,No-show rate should use past appointments by default and appointments.no_show as the primary metric.
AAQ-097,Appointment no-show counts and rates,What is the no-show rate for April?,appointment_analytics,count,single_sentence,No-show rate should use past appointments by default and appointments.no_show as the primary metric.
AAQ-098,Appointment no-show counts and rates,Show no-show count and no-show rate for this period.,appointment_analytics,list,appointment_list_table,No-show rate should use past appointments by default and appointments.no_show as the primary metric.
AAQ-099,Appointment no-show counts and rates,How many people did not attend their appointments?,appointment_analytics,count,single_sentence,No-show rate should use past appointments by default and appointments.no_show as the primary metric.
AAQ-100,Appointment no-show counts and rates,What is our missed call rate?,appointment_analytics,count,single_sentence,No-show rate should use past appointments by default and appointments.no_show as the primary metric.
AAQ-101,Appointment no-show counts and rates,How many past appointments were missed by leads?,appointment_analytics,count,single_sentence,No-show rate should use past appointments by default and appointments.no_show as the primary metric.
AAQ-102,Appointment no-show counts and rates,Can you calculate the no-show rate excluding future appointments?,appointment_analytics,count,single_sentence,No-show rate should use past appointments by default and appointments.no_show as the primary metric.
AAQ-103,Appointment no-show counts and rates,What is the no-show count for all historical calls?,appointment_analytics,count,single_sentence,No-show rate should use past appointments by default and appointments.no_show as the primary metric.
AAQ-104,Appointment no-show counts and rates,How many no-shows did we get from scheduled appointments?,appointment_analytics,count,single_sentence,No-show rate should use past appointments by default and appointments.no_show as the primary metric.
AAQ-105,Appointment no-show counts and rates,What percentage of calls were missed?,appointment_analytics,count,single_sentence,No-show rate should use past appointments by default and appointments.no_show as the primary metric.
AAQ-106,Appointment no-show counts and rates,How many no-shows do we have for sales calls?,appointment_analytics,count,single_sentence,No-show rate should use past appointments by default and appointments.no_show as the primary metric.
AAQ-107,Appointment no-show counts and rates,What is the no-show rate for triage calls?,appointment_analytics,count,single_sentence,No-show rate should use past appointments by default and appointments.no_show as the primary metric.
AAQ-108,Appointment no-show counts and rates,What is the no-show rate for coaching calls?,appointment_analytics,count,single_sentence,No-show rate should use past appointments by default and appointments.no_show as the primary metric.
AAQ-109,Appointment no-show counts and rates,"Can you show total past calls, no-show calls, and no-show percentage?",appointment_analytics,count,single_sentence,No-show rate should use past appointments by default and appointments.no_show as the primary metric.
AAQ-110,Appointment no-show counts and rates,How bad is the no-show problem right now?,appointment_analytics,count,single_sentence,No-show rate should use past appointments by default and appointments.no_show as the primary metric.
AAQ-111,No-show breakdowns by event type category and source,Which event type has the highest no-show rate?,appointment_analytics,breakdown,markdown_table,
AAQ-112,No-show breakdowns by event type category and source,Show no-show rate by appointment event type.,appointment_analytics,breakdown,markdown_table,
AAQ-113,No-show breakdowns by event type category and source,Which Calendly event is creating the most no-shows?,appointment_analytics,breakdown,markdown_table,
AAQ-114,No-show breakdowns by event type category and source,What is the no-show breakdown by event name?,appointment_analytics,breakdown,markdown_table,
AAQ-115,No-show breakdowns by event type category and source,Compare no-show rate across event types.,appointment_analytics,breakdown,markdown_table,
AAQ-116,No-show breakdowns by event type category and source,Which call category has the worst no-show rate?,appointment_analytics,breakdown,markdown_table,
AAQ-117,No-show breakdowns by event type category and source,Show no-shows by call category.,appointment_analytics,breakdown,markdown_table,
AAQ-118,No-show breakdowns by event type category and source,What is the no-show rate for sales calls vs coaching calls?,appointment_analytics,breakdown,markdown_table,
AAQ-119,No-show breakdowns by event type category and source,"Which source has more no-shows, Calendly or manual?",appointment_analytics,breakdown,markdown_table,
AAQ-120,No-show breakdowns by event type category and source,Show no-show rate by appointment source.,appointment_analytics,breakdown,markdown_table,
AAQ-121,No-show breakdowns by event type category and source,Break down no-shows by event type for this month.,appointment_analytics,breakdown,markdown_table,
AAQ-122,No-show breakdowns by event type category and source,Which event type had the most missed calls last week?,appointment_analytics,breakdown,markdown_table,
AAQ-123,No-show breakdowns by event type category and source,Can you show no-show count and rate by call category?,appointment_analytics,breakdown,markdown_table,
AAQ-124,No-show breakdowns by event type category and source,Give me no-show percentage by source.,appointment_analytics,breakdown,markdown_table,
AAQ-125,No-show breakdowns by event type category and source,What appointment type should we worry about for no-shows?,appointment_analytics,breakdown,markdown_table,
AAQ-126,No-show breakdowns by event type category and source,Which event names have high no-show volume?,appointment_analytics,breakdown,markdown_table,
AAQ-127,No-show breakdowns by event type category and source,Show the event-wise no-show report.,appointment_analytics,breakdown,markdown_table,
AAQ-128,No-show breakdowns by event type category and source,Which call category has the highest missed appointment rate?,appointment_analytics,breakdown,markdown_table,
AAQ-129,No-show breakdowns by event type category and source,Can you rank event types by no-show rate?,appointment_analytics,breakdown,markdown_table,
AAQ-130,No-show breakdowns by event type category and source,Show no-show rate by source for past calls only.,appointment_analytics,breakdown,markdown_table,
AAQ-131,No-show breakdowns by event type category and source,Which type of appointment is causing the most no-shows?,appointment_analytics,breakdown,markdown_table,
AAQ-132,No-show breakdowns by event type category and source,Where are no-shows concentrated by event type?,appointment_analytics,breakdown,markdown_table,
AAQ-133,No-show breakdowns by event type category and source,"Show missed calls split by sales, coaching, and triage.",appointment_analytics,breakdown,markdown_table,
AAQ-134,No-show breakdowns by event type category and source,Compare no-show rate for Calendly appointments and manual appointments.,appointment_analytics,breakdown,markdown_table,
AAQ-135,No-show breakdowns by event type category and source,Which event type had zero attendance issues?,appointment_analytics,breakdown,markdown_table,
AAQ-136,No-show by host and setter,Which host has the highest no-show rate?,appointment_analytics,breakdown,markdown_table,
AAQ-137,No-show by host and setter,Show no-show rate by host.,appointment_analytics,breakdown,markdown_table,
AAQ-138,No-show by host and setter,Which host had the most no-show appointments?,appointment_analytics,breakdown,markdown_table,
AAQ-139,No-show by host and setter,Compare no-shows across hosts.,appointment_analytics,breakdown,markdown_table,
AAQ-140,No-show by host and setter,Which setter booked appointments with the highest no-show rate?,appointment_analytics,breakdown,markdown_table,
AAQ-141,No-show by host and setter,Show no-show rate by setter.,appointment_analytics,breakdown,markdown_table,
AAQ-142,No-show by host and setter,Which setter has the most no-show booked calls?,appointment_analytics,breakdown,markdown_table,
AAQ-143,No-show by host and setter,Compare no-show count by setter.,appointment_analytics,breakdown,markdown_table,
AAQ-144,No-show by host and setter,Who is getting the most missed calls as host?,appointment_analytics,breakdown,markdown_table,
AAQ-145,No-show by host and setter,Which host has the cleanest attendance rate?,appointment_analytics,breakdown,markdown_table,
AAQ-146,No-show by host and setter,Which setter is booking calls that actually show up?,appointment_analytics,breakdown,markdown_table,
AAQ-147,No-show by host and setter,Show attended vs no-show calls by host.,appointment_analytics,breakdown,markdown_table,
AAQ-148,No-show by host and setter,Show attended vs no-show calls by setter.,appointment_analytics,breakdown,markdown_table,
AAQ-149,No-show by host and setter,What is the no-show issue by appointment owner?,appointment_analytics,breakdown,markdown_table,
AAQ-150,No-show by host and setter,Which host should we review because of no-shows?,appointment_analytics,breakdown,markdown_table,
AAQ-151,No-show by host and setter,Which setter needs coaching based on no-show rate?,appointment_analytics,breakdown,markdown_table,
AAQ-152,No-show by host and setter,No-show report by host for this month.,appointment_analytics,breakdown,markdown_table,
AAQ-153,No-show by host and setter,No-show report by setter for last month.,appointment_analytics,breakdown,markdown_table,
AAQ-154,No-show by host and setter,Rank hosts by no-show percentage.,appointment_analytics,breakdown,markdown_table,
AAQ-155,No-show by host and setter,Rank setters by missed appointment percentage.,appointment_analytics,breakdown,markdown_table,
AAQ-156,Appointment outcome breakdown,What is the appointment breakdown by outcome?,appointment_analytics,breakdown,markdown_table,
AAQ-157,Appointment outcome breakdown,Show appointment outcomes.,appointment_analytics,breakdown,markdown_table,
AAQ-158,Appointment outcome breakdown,How many appointments ended in each outcome?,appointment_analytics,breakdown,markdown_table,
AAQ-159,Appointment outcome breakdown,Give me a breakdown of call outcomes.,appointment_analytics,breakdown,markdown_table,
AAQ-160,Appointment outcome breakdown,Which outcome is most common for appointments?,appointment_analytics,breakdown,markdown_table,
AAQ-161,Appointment outcome breakdown,Show appointments by normalized outcome role.,appointment_analytics,breakdown,markdown_table,
AAQ-162,Appointment outcome breakdown,"What percentage of calls ended as won, lost, follow-up, or no-show?",appointment_analytics,breakdown,markdown_table,
AAQ-163,Appointment outcome breakdown,How many appointments have no outcome?,appointment_analytics,breakdown,markdown_table,
AAQ-164,Appointment outcome breakdown,Show outcome distribution for this month.,appointment_analytics,breakdown,markdown_table,
AAQ-165,Appointment outcome breakdown,What are the call outcomes for last week?,appointment_analytics,breakdown,markdown_table,
AAQ-166,Appointment outcome breakdown,Break down appointment outcomes by status name.,appointment_analytics,breakdown,markdown_table,
AAQ-167,Appointment outcome breakdown,Which appointment outcome is used the most?,appointment_analytics,breakdown,markdown_table,
AAQ-168,Appointment outcome breakdown,How many sales calls ended in Follow Up?,appointment_analytics,breakdown,markdown_table,
AAQ-169,Appointment outcome breakdown,How many appointments ended as Won?,appointment_analytics,breakdown,markdown_table,
AAQ-170,Appointment outcome breakdown,How many appointments ended as Lost?,appointment_analytics,breakdown,markdown_table,
AAQ-171,Appointment outcome breakdown,How many calls resulted in appointment booked status?,appointment_analytics,breakdown,markdown_table,
AAQ-172,Appointment outcome breakdown,Show outcome mix for past appointments.,appointment_analytics,breakdown,markdown_table,
AAQ-173,Appointment outcome breakdown,Can you show total appointments by outcome and percentage?,appointment_analytics,breakdown,markdown_table,
AAQ-174,Appointment outcome breakdown,What is the distribution of final call outcomes?,appointment_analytics,breakdown,markdown_table,
AAQ-175,Appointment outcome breakdown,Show me the outcome report for scheduled calls.,appointment_analytics,breakdown,markdown_table,
AAQ-176,Appointment source and call category breakdown,What is the appointment breakdown by source?,appointment_analytics,breakdown,markdown_table,
AAQ-177,Appointment source and call category breakdown,How many appointments came from Calendly vs manual?,appointment_analytics,breakdown,markdown_table,
AAQ-178,Appointment source and call category breakdown,Show appointment source distribution.,appointment_analytics,breakdown,markdown_table,
AAQ-179,Appointment source and call category breakdown,Which source created the most appointments?,appointment_analytics,breakdown,markdown_table,
AAQ-180,Appointment source and call category breakdown,How many Calendly appointments do we have?,appointment_analytics,breakdown,markdown_table,
AAQ-181,Appointment source and call category breakdown,How many manual appointments do we have?,appointment_analytics,breakdown,markdown_table,
AAQ-182,Appointment source and call category breakdown,What percentage of appointments are Calendly bookings?,appointment_analytics,breakdown,markdown_table,
AAQ-183,Appointment source and call category breakdown,What percentage of calls are manually created?,appointment_analytics,breakdown,markdown_table,
AAQ-184,Appointment source and call category breakdown,Show appointments by call category.,appointment_analytics,breakdown,markdown_table,
AAQ-185,Appointment source and call category breakdown,How many sales calls do we have?,appointment_analytics,breakdown,markdown_table,
AAQ-186,Appointment source and call category breakdown,How many coaching calls do we have?,appointment_analytics,breakdown,markdown_table,
AAQ-187,Appointment source and call category breakdown,How many triage calls do we have?,appointment_analytics,breakdown,markdown_table,
AAQ-188,Appointment source and call category breakdown,Which call category has the most appointments?,appointment_analytics,breakdown,markdown_table,
AAQ-189,Appointment source and call category breakdown,Show sales vs coaching vs triage call volume.,appointment_analytics,breakdown,markdown_table,
AAQ-190,Appointment source and call category breakdown,Give me call category distribution for this month.,appointment_analytics,breakdown,markdown_table,
AAQ-191,Appointment source and call category breakdown,What is the appointment source breakdown for last week?,appointment_analytics,breakdown,markdown_table,
AAQ-192,Appointment source and call category breakdown,How many Calendly sales calls were scheduled?,appointment_analytics,breakdown,markdown_table,
AAQ-193,Appointment source and call category breakdown,How many manual coaching calls are in the system?,appointment_analytics,breakdown,markdown_table,
AAQ-194,Appointment source and call category breakdown,Show source-wise call category breakdown.,appointment_analytics,breakdown,markdown_table,
AAQ-195,Appointment source and call category breakdown,Which appointment source is driving most call volume?,appointment_analytics,breakdown,markdown_table,
AAQ-196,Event type analysis,Which event type has the most appointments?,appointment_analytics,breakdown,markdown_table,
AAQ-197,Event type analysis,Show appointments by event type.,appointment_analytics,breakdown,markdown_table,
AAQ-198,Event type analysis,What are the top Calendly event types by call volume?,appointment_analytics,breakdown,markdown_table,
AAQ-199,Event type analysis,Which event name is booked the most?,appointment_analytics,breakdown,markdown_table,
AAQ-200,Event type analysis,Give me event-wise appointment counts.,appointment_analytics,breakdown,markdown_table,
AAQ-201,Event type analysis,How many appointments were booked for each event type?,appointment_analytics,breakdown,markdown_table,
AAQ-202,Event type analysis,Show event type distribution for this month.,appointment_analytics,breakdown,markdown_table,
AAQ-203,Event type analysis,Which event type has the fewest appointments?,appointment_analytics,breakdown,markdown_table,
AAQ-204,Event type analysis,What is the appointment mix by event name?,appointment_analytics,breakdown,markdown_table,
AAQ-205,Event type analysis,Show current event type names used by appointments.,appointment_analytics,breakdown,markdown_table,
AAQ-206,Event type analysis,Which appointment event types are active in reporting?,appointment_analytics,breakdown,markdown_table,
AAQ-207,Event type analysis,How many calls are tied to each appointment event type?,appointment_analytics,breakdown,markdown_table,
AAQ-208,Event type analysis,Which event type is used for sales calls?,appointment_analytics,breakdown,markdown_table,
AAQ-209,Event type analysis,Show appointment count by event type and percentage.,appointment_analytics,breakdown,markdown_table,
AAQ-210,Event type analysis,What event types are generating calls?,appointment_analytics,breakdown,markdown_table,
AAQ-211,Event type analysis,Which event type is driving the highest call volume?,appointment_analytics,breakdown,markdown_table,
AAQ-212,Event type analysis,Give me event type performance by appointment count.,appointment_analytics,breakdown,markdown_table,
AAQ-213,Event type analysis,Show event name breakdown for the selected period.,appointment_analytics,breakdown,markdown_table,
AAQ-214,Event type analysis,Which Calendly event had the most appointments last month?,appointment_analytics,breakdown,markdown_table,
AAQ-215,Event type analysis,Can you rank appointment event types by volume?,appointment_analytics,breakdown,markdown_table,
AAQ-216,Host analytics,Which host has the most appointments?,appointment_analytics,breakdown,markdown_table,
AAQ-217,Host analytics,Who hosted the most calls?,appointment_analytics,breakdown,markdown_table,
AAQ-218,Host analytics,Show appointment count by host.,appointment_analytics,breakdown,markdown_table,
AAQ-219,Host analytics,Which host has the highest call volume?,appointment_analytics,breakdown,markdown_table,
AAQ-220,Host analytics,How many appointments does each host have?,appointment_analytics,breakdown,markdown_table,
AAQ-221,Host analytics,Show host-wise appointment distribution.,appointment_analytics,breakdown,markdown_table,
AAQ-222,Host analytics,Which host has no appointments?,appointment_analytics,breakdown,markdown_table,
AAQ-223,Host analytics,How many appointments have no host?,appointment_analytics,breakdown,markdown_table,
AAQ-224,Host analytics,Show appointments with missing host.,appointment_analytics,breakdown,markdown_table,
AAQ-225,Host analytics,Which host handled the most sales calls?,appointment_analytics,breakdown,markdown_table,
AAQ-226,Host analytics,Which host handled the most calls this month?,appointment_analytics,breakdown,markdown_table,
AAQ-227,Host analytics,Give me host performance by number of appointments.,appointment_analytics,breakdown,markdown_table,
