question_id,category,question,expected_skill,expected_intent,expected_output,notes
RAQ-048,Contract value and rates,"List signed contracts with program, closer, setter, and value.",revenue_analytics,list,table,
RAQ-049,Contract value and rates,Show voided contracts with their voided date and value.,revenue_analytics,list,table,
RAQ-050,Contract value and rates,How much contract value is currently in sent or viewed status?,revenue_analytics,aggregate,table,
RAQ-051,Closer and setter performance,Which closer generated the most signed contract value?,revenue_analytics,ranking,table,
RAQ-052,Closer and setter performance,Show signed contract value by closer.,revenue_analytics,breakdown,table,
RAQ-053,Closer and setter performance,Show signed contract value by setter.,revenue_analytics,breakdown,table,
RAQ-054,Closer and setter performance,Which setter is associated with the highest signed contract value?,revenue_analytics,ranking,table,
RAQ-055,Closer and setter performance,Show contract counts by closer and contract status.,revenue_analytics,breakdown,table,
RAQ-056,Program revenue,Which program generated the most net collected revenue?,revenue_analytics,ranking,table,
RAQ-057,Program revenue,Which program generated the most gross paid revenue?,revenue_analytics,ranking,table,
RAQ-058,Program revenue,Show net collected revenue by program and currency.,revenue_analytics,breakdown,table,
RAQ-059,Program revenue,Show signed contract value by program.,revenue_analytics,breakdown,table,
RAQ-060,Program revenue,How many signed contracts does each program have?,revenue_analytics,breakdown,table,
RAQ-061,Program revenue,Which programs are one-time versus subscription programs?,revenue_analytics,list,table,
RAQ-062,Refunds,What is the total succeeded refund amount?,revenue_analytics,aggregate,table,
RAQ-063,Refunds,What is the refund rate based on paid payments?,revenue_analytics,rate,table,
RAQ-064,Refunds,"How many refunds succeeded, failed, or were initiated?",revenue_analytics,breakdown,table,
RAQ-065,Refunds,Show refund amount by refund status.,revenue_analytics,breakdown,table,
RAQ-066,Refunds,Show refund amount by payment provider.,revenue_analytics,breakdown,table,
RAQ-067,Refunds,Which refunds failed?,revenue_analytics,list,table,
RAQ-068,Refunds,Which refunds were initiated but not succeeded yet?,revenue_analytics,list,table,
RAQ-069,Refunds,Show succeeded refunds in the selected date range.,revenue_analytics,list,table,
RAQ-070,Invoices,What is the invoice breakdown by status?,revenue_analytics,breakdown,table,
RAQ-071,Invoices,How many invoices are paid?,revenue_analytics,count,single_sentence,
RAQ-072,Invoices,How many invoices are refunded?,revenue_analytics,count,single_sentence,
RAQ-073,Invoices,Show invoice amount by status and currency.,revenue_analytics,breakdown,table,
RAQ-074,Invoices,Which payments have invoices?,revenue_analytics,list,table,
RAQ-075,Invoices,Which invoices were issued in the selected date range?,revenue_analytics,list,table,
RAQ-076,Payment links and proofs,"How many payment links are active, used, or invalid?",revenue_analytics,breakdown,table,
RAQ-077,Payment links and proofs,Which payments have active payment links?,revenue_analytics,list,table,
RAQ-078,Payment links and proofs,Which payments do not have any payment link?,revenue_analytics,list,table,
RAQ-079,Payment links and proofs,Show payment link invalidation status breakdown.,revenue_analytics,breakdown,table,
RAQ-080,Payment links and proofs,Which payments have uploaded payment proofs?,revenue_analytics,list,table,
RAQ-081,Payment links and proofs,How many payment proofs were uploaded this month?,revenue_analytics,count,single_sentence,
RAQ-082,Payment links and proofs,Show payment proof count by file type.,revenue_analytics,breakdown,table,
RAQ-083,Subscriptions and MRR,"How many subscriptions are active, past due, cancelled, or pending?",revenue_analytics,breakdown,table,
RAQ-084,Subscriptions and MRR,What is our current MRR from active subscriptions?,revenue_analytics,aggregate,table,
RAQ-085,Subscriptions and MRR,Show MRR by billing interval and currency.,revenue_analytics,breakdown,table,
RAQ-086,Subscriptions and MRR,Which subscriptions are past due?,revenue_analytics,list,table,
RAQ-087,Subscriptions and MRR,Which subscriptions are scheduled for cancellation?,revenue_analytics,list,table,
RAQ-088,Subscriptions and MRR,Which subscriptions have cancel_at_period_end enabled?,revenue_analytics,list,table,
RAQ-089,Subscriptions and MRR,Which subscriptions have their next billing date in the selected date range?,revenue_analytics,list,table,
RAQ-090,Subscriptions and MRR,Show subscription count by payment provider.,revenue_analytics,breakdown,table,
RAQ-091,Subscriptions and MRR,Show total collected amount by subscription status.,revenue_analytics,breakdown,table,
RAQ-092,Subscriptions and MRR,Which active subscriptions have weekly billing?,revenue_analytics,list,table,
RAQ-093,Subscription checkout links,"How many subscription checkout links are active, used, or invalid?",revenue_analytics,breakdown,table,
RAQ-094,Subscription checkout links,Which active subscriptions have active checkout links?,revenue_analytics,list,table,
RAQ-095,Unmatched payments,"How many unmatched payments are pending, attached, or ignored?",revenue_analytics,breakdown,table,
RAQ-096,Unmatched payments,What is the total pending unmatched payment amount by provider?,revenue_analytics,aggregate,table,
RAQ-097,Unmatched payments,Which unmatched payments are still pending?,revenue_analytics,list,table,
RAQ-098,Unmatched payments,Which unmatched payments were manually attached?,revenue_analytics,list,table,
RAQ-099,Unmatched payments,Show unmatched payment amount by status and currency.,revenue_analytics,breakdown,table,
RAQ-100,Unmatched payments,Which provider has the most unmatched payments?,revenue_analytics,ranking,table,
