question_id,category,question,expected_skill,expected_intent,expected_output,notes,generated_sql,generated_params_json,effective_params_json,generated_final_answer,source_row_count,source_columns_json,source_rows_json,attempt_count,attempt_errors_json,execution_seconds,execution_ms,run_status,error_message,model,reasoning_effort,service_tier
LAQ-086,Setter and status,Show lead count by setter ID and pipeline role.,lead_analytics,multi_dimension_breakdown,markdown_table,Group by setter_id and ss.role.,"WITH setter_role_counts AS (
  SELECT
    COALESCE(NULLIF(TRIM(l.setter_id), ''), 'No Setter') AS setter_id,
    COALESCE(CAST(ss.role AS text), 'NO_STATUS') AS pipeline_role,
    COUNT(*) AS lead_count
  FROM leads l
  LEFT JOIN sales_statuses ss
    ON ss.id = l.status_id
   AND ss.clerk_org_id = l.clerk_org_id
  WHERE l.clerk_org_id = :org_id
    AND l.is_deleted = false
  GROUP BY
    COALESCE(NULLIF(TRIM(l.setter_id), ''), 'No Setter'),
    COALESCE(CAST(ss.role AS text), 'NO_STATUS')
),
overall AS (
  SELECT SUM(lead_count) AS total_matching_leads
  FROM setter_role_counts
)
SELECT
  o.total_matching_leads,
  jsonb_agg(
    jsonb_build_object(
      'setter_id', src.setter_id,
      'pipeline_role', src.pipeline_role,
      'lead_count', src.lead_count,
      'percentage_of_total', ROUND(src.lead_count * 100.0 / NULLIF(o.total_matching_leads, 0), 2)
    )
    ORDER BY src.lead_count DESC, src.setter_id ASC, src.pipeline_role ASC
  ) AS setter_pipeline_breakdown
FROM setter_role_counts src
CROSS JOIN overall o
GROUP BY o.total_matching_leads;",{},"{""limit"": 20, ""org_id"": ""org_3ARuGHeqbbEu5FNexlpC7ElaiyW""}","Total matching leads: 515

The largest lead groups are No Setter in Won (92) and New Lead (90).

| Setter ID | Pipeline role | Lead count | % of total leads |
|---|---|---:|---:|
| No Setter | Won | 92 | 17.86% |
| No Setter | New Lead | 90 | 17.48% |
| No Setter | Canceled | 47 | 9.13% |
| No Setter | Lost | 43 | 8.35% |
| No Setter | No Show | 42 | 8.16% |
| No Setter | Follow Up | 39 | 7.57% |
| No Setter | Appointment Booked | 29 | 5.63% |
| No Setter | Rescheduled | 13 | 2.52% |
| No Setter | Unqualified | 8 | 1.55% |
| No Setter | Partial Payment | 2 | 0.39% |
| `user_3AesMObeGeZynVoGhloMkfwanES` | Won | 41 | 7.96% |
| `user_3AesMObeGeZynVoGhloMkfwanES` | Lost | 19 | 3.69% |
| `user_3AesMObeGeZynVoGhloMkfwanES` | Canceled | 12 | 2.33% |
| `user_3AesMObeGeZynVoGhloMkfwanES` | Rescheduled | 9 | 1.75% |
| `user_3AesMObeGeZynVoGhloMkfwanES` | Appointment Booked | 7 | 1.36% |
| `user_3AesMObeGeZynVoGhloMkfwanES` | Follow Up | 7 | 1.36% |
| `user_3AesMObeGeZynVoGhloMkfwanES` | New Lead | 6 | 1.17% |
| `user_3AesMObeGeZynVoGhloMkfwanES` | No Show | 5 | 0.97% |
| `user_3AesMObeGeZynVoGhloMkfwanES` | Unqualified | 2 | 0.39% |
| `user_3AZfvBICuFGTCNu4QeqiP6xN03Q` | Appointment Booked | 1 | 0.19% |
| `user_3AZfvBICuFGTCNu4QeqiP6xN03Q` | Won | 1 | 0.19% |",1,"[""setter_pipeline_breakdown"", ""total_matching_leads""]","[{""setter_pipeline_breakdown"": [{""lead_count"": 92, ""percentage_of_total"": 17.86, ""pipeline_role"": ""WON"", ""setter_id"": ""No Setter""}, {""lead_count"": 90, ""percentage_of_total"": 17.48, ""pipeline_role"": ""NEW_LEAD"", ""setter_id"": ""No Setter""}, {""lead_count"": 47, ""percentage_of_total"": 9.13, ""pipeline_role"": ""CANCELED"", ""setter_id"": ""No Setter""}, {""lead_count"": 43, ""percentage_of_total"": 8.35, ""pipeline_role"": ""LOST"", ""setter_id"": ""No Setter""}, {""lead_count"": 42, ""percentage_of_total"": 8.16, ""pipeline_role"": ""NO_SHOW"", ""setter_id"": ""No Setter""}, {""lead_count"": 41, ""percentage_of_total"": 7.96, ""pipeline_role"": ""WON"", ""setter_id"": ""user_3AesMObeGeZynVoGhloMkfwanES""}, {""lead_count"": 39, ""percentage_of_total"": 7.57, ""pipeline_role"": ""FOLLOW_UP"", ""setter_id"": ""No Setter""}, {""lead_count"": 29, ""percentage_of_total"": 5.63, ""pipeline_role"": ""APPOINTMENT_BOOKED"", ""setter_id"": ""No Setter""}, {""lead_count"": 19, ""percentage_of_total"": 3.69, ""pipeline_role"": ""LOST"", ""setter_id"": ""user_3AesMObeGeZynVoGhloMkfwanES""}, {""lead_count"": 13, ""percentage_of_total"": 2.52, ""pipeline_role"": ""RESCHEDULED"", ""setter_id"": ""No Setter""}, {""lead_count"": 12, ""percentage_of_total"": 2.33, ""pipeline_role"": ""CANCELED"", ""setter_id"": ""user_3AesMObeGeZynVoGhloMkfwanES""}, {""lead_count"": 9, ""percentage_of_total"": 1.75, ""pipeline_role"": ""RESCHEDULED"", ""setter_id"": ""user_3AesMObeGeZynVoGhloMkfwanES""}, {""lead_count"": 8, ""percentage_of_total"": 1.55, ""pipeline_role"": ""UNQUALIFIED"", ""setter_id"": ""No Setter""}, {""lead_count"": 7, ""percentage_of_total"": 1.36, ""pipeline_role"": ""APPOINTMENT_BOOKED"", ""setter_id"": ""user_3AesMObeGeZynVoGhloMkfwanES""}, {""lead_count"": 7, ""percentage_of_total"": 1.36, ""pipeline_role"": ""FOLLOW_UP"", ""setter_id"": ""user_3AesMObeGeZynVoGhloMkfwanES""}, {""lead_count"": 6, ""percentage_of_total"": 1.17, ""pipeline_role"": ""NEW_LEAD"", ""setter_id"": ""user_3AesMObeGeZynVoGhloMkfwanES""}, {""lead_count"": 5, ""percentage_of_total"": 0.97, ""pipeline_role"": ""NO_SHOW"", ""setter_id"": ""user_3AesMObeGeZynVoGhloMkfwanES""}, {""lead_count"": 2, ""percentage_of_total"": 0.39, ""pipeline_role"": ""PARTIAL_PAYMENT"", ""setter_id"": ""No Setter""}, {""lead_count"": 2, ""percentage_of_total"": 0.39, ""pipeline_role"": ""UNQUALIFIED"", ""setter_id"": ""user_3AesMObeGeZynVoGhloMkfwanES""}, {""lead_count"": 1, ""percentage_of_total"": 0.19, ""pipeline_role"": ""APPOINTMENT_BOOKED"", ""setter_id"": ""user_3AZfvBICuFGTCNu4QeqiP6xN03Q""}, {""lead_count"": 1, ""percentage_of_total"": 0.19, ""pipeline_role"": ""WON"", ""setter_id"": ""user_3AZfvBICuFGTCNu4QeqiP6xN03Q""}], ""total_matching_leads"": 515.0}]",1,[],132.601,132601,ok,,gpt-5.4,xhigh,flex
LAQ-100,Operational follow-up,Show leads needing operational follow-up by owner ID.,lead_analytics,breakdown,markdown_table,Use operational follow-up logic and assigned_to grouping.,"SELECT
  COALESCE(NULLIF(TRIM(l.assigned_to), ''), 'Unassigned') AS owner_id,
  COUNT(*) AS lead_count,
  SUM(COUNT(*)) OVER() AS total_matching_leads,
  ROUND(COUNT(*) * 100.0 / NULLIF(SUM(COUNT(*)) OVER(), 0), 2) AS percentage_of_total
FROM leads l
LEFT JOIN sales_statuses ss
  ON ss.id = l.status_id
 AND ss.clerk_org_id = l.clerk_org_id
WHERE l.clerk_org_id = :org_id
  AND l.is_deleted = false
  AND COALESCE(CAST(ss.role AS text), 'NO_STATUS') NOT IN (
    'WON',
    'LOST',
    'UNQUALIFIED',
    'CANCELED'
  )
  AND (
    l.next_touch_point_at IS NULL
    OR l.next_touch_point_at < NOW()
  )
GROUP BY COALESCE(NULLIF(TRIM(l.assigned_to), ''), 'Unassigned')
ORDER BY lead_count DESC, owner_id ASC;",{},"{""limit"": 20, ""org_id"": ""org_3ARuGHeqbbEu5FNexlpC7ElaiyW""}","Total leads needing operational follow-up: 248

Here is the breakdown by owner ID:

| Owner ID | Leads needing operational follow-up | % of total |
|---|---:|---:|
| Unassigned | 99 | 39.92% |
| user_3AZPWYViL4vUfqNXmNLhNcYAwX4 | 86 | 34.68% |
| user_3ATRxXyN4j8bDHYJKRCEMAerasy | 62 | 25.00% |
| user_3ARuEgINlhhlbVsZYBbgBDeOEjr | 1 | 0.40% |",4,"[""lead_count"", ""owner_id"", ""percentage_of_total"", ""total_matching_leads""]","[{""lead_count"": 99, ""owner_id"": ""Unassigned"", ""percentage_of_total"": 39.92, ""total_matching_leads"": 248.0}, {""lead_count"": 86, ""owner_id"": ""user_3AZPWYViL4vUfqNXmNLhNcYAwX4"", ""percentage_of_total"": 34.68, ""total_matching_leads"": 248.0}, {""lead_count"": 62, ""owner_id"": ""user_3ATRxXyN4j8bDHYJKRCEMAerasy"", ""percentage_of_total"": 25.0, ""total_matching_leads"": 248.0}, {""lead_count"": 1, ""owner_id"": ""user_3ARuEgINlhhlbVsZYBbgBDeOEjr"", ""percentage_of_total"": 0.4, ""total_matching_leads"": 248.0}]",1,[],22.725,22725,ok,,gpt-5.4,xhigh,flex
LAQ-101,Operational follow-up,Show leads needing operational follow-up by setter ID.,lead_analytics,breakdown,markdown_table,Use operational follow-up logic and setter_id grouping.,"SELECT
  COALESCE(NULLIF(TRIM(l.setter_id), ''), 'No Setter') AS setter_id,
  COUNT(*) AS leads_needing_operational_follow_up,
  SUM(COUNT(*)) OVER() AS total_matching_leads,
  ROUND(
    COUNT(*) * 100.0 / NULLIF(SUM(COUNT(*)) OVER(), 0),
    2
  ) AS percentage_of_total
FROM leads l
LEFT JOIN sales_statuses ss
  ON ss.id = l.status_id
 AND ss.clerk_org_id = l.clerk_org_id
WHERE l.clerk_org_id = :org_id
  AND l.is_deleted = false
  AND COALESCE(CAST(ss.role AS text), 'NO_STATUS') NOT IN (
    'WON',
    'LOST',
    'UNQUALIFIED',
    'CANCELED'
  )
  AND (
    l.next_touch_point_at IS NULL
    OR l.next_touch_point_at < NOW()
  )
GROUP BY COALESCE(NULLIF(TRIM(l.setter_id), ''), 'No Setter')
ORDER BY leads_needing_operational_follow_up DESC, setter_id ASC;",{},"{""limit"": 20, ""org_id"": ""org_3ARuGHeqbbEu5FNexlpC7ElaiyW""}","Total matching leads: 248

Most leads needing operational follow-up are currently missing a setter.

| Setter ID | Leads needing operational follow-up | % of total |
|---|---:|---:|
| No Setter | 213 | 85.89% |
| user_3AesMObeGeZynVoGhloMkfwanES | 34 | 13.71% |
| user_3AZfvBICuFGTCNu4QeqiP6xN03Q | 1 | 0.40% |",3,"[""leads_needing_operational_follow_up"", ""percentage_of_total"", ""setter_id"", ""total_matching_leads""]","[{""leads_needing_operational_follow_up"": 213, ""percentage_of_total"": 85.89, ""setter_id"": ""No Setter"", ""total_matching_leads"": 248.0}, {""leads_needing_operational_follow_up"": 34, ""percentage_of_total"": 13.71, ""setter_id"": ""user_3AesMObeGeZynVoGhloMkfwanES"", ""total_matching_leads"": 248.0}, {""leads_needing_operational_follow_up"": 1, ""percentage_of_total"": 0.4, ""setter_id"": ""user_3AZfvBICuFGTCNu4QeqiP6xN03Q"", ""total_matching_leads"": 248.0}]",1,[],23.550,23550,ok,,gpt-5.4,xhigh,flex
LAQ-102,Next touch point,How many leads have a next touch point scheduled from 2026-05-05 to 2026-06-05?,lead_analytics,count_date_range,single_sentence,Use next_touch_point_at date range.,"SELECT COUNT(*) AS leads_with_scheduled_next_touch_point
FROM leads l
WHERE l.clerk_org_id = :org_id
  AND l.is_deleted = false
  AND l.next_touch_point_at >= CAST(:start_date AS date)
  AND l.next_touch_point_at < (CAST(:end_date AS date) + INTERVAL '1 day')","{""start_date"":""2026-05-05"",""end_date"":""2026-06-05""}","{""end_date"": ""2026-06-05"", ""limit"": 20, ""org_id"": ""org_3ARuGHeqbbEu5FNexlpC7ElaiyW"", ""start_date"": ""2026-05-05""}",There are 2 leads with a next touch point scheduled from 2026-05-05 to 2026-06-05.,1,"[""leads_with_scheduled_next_touch_point""]","[{""leads_with_scheduled_next_touch_point"": 2}]",1,[],18.732,18732,ok,,gpt-5.4,xhigh,flex
LAQ-106,Next touch point,How many leads have WhatsApp as the next touch point type?,lead_analytics,count,single_sentence,Use next_touch_point_type = WHATSAPP.,"SELECT COUNT(*) AS leads_with_whatsapp_next_touch_point
FROM leads l
WHERE l.clerk_org_id = :org_id
  AND l.is_deleted = false
  AND l.next_touch_point_type = 'WHATSAPP';",{},"{""limit"": 20, ""org_id"": ""org_3ARuGHeqbbEu5FNexlpC7ElaiyW""}",There are 7 leads with WhatsApp as the next touch point type.,1,"[""leads_with_whatsapp_next_touch_point""]","[{""leads_with_whatsapp_next_touch_point"": 7}]",1,[],9.311,9311,ok,,gpt-5.4,xhigh,flex
LAQ-107,Next touch point,How many leads have proposal review as the next touch point type?,lead_analytics,count,single_sentence,Use next_touch_point_type = PROPOSAL_REVIEW.,"SELECT COUNT(*) AS proposal_review_next_touch_point_leads
FROM leads l
WHERE l.clerk_org_id = :org_id
  AND l.is_deleted = false
  AND l.next_touch_point_type = :next_touch_point_type;","{""next_touch_point_type"":""PROPOSAL_REVIEW""}","{""limit"": 20, ""next_touch_point_type"": ""PROPOSAL_REVIEW"", ""org_id"": ""org_3ARuGHeqbbEu5FNexlpC7ElaiyW""}",There are 0 leads with Proposal Review as the next touch point type.,1,"[""proposal_review_next_touch_point_leads""]","[{""proposal_review_next_touch_point_leads"": 0}]",1,[],12.592,12592,ok,,gpt-5.4,xhigh,flex
LAQ-105,Next touch point,Which next touch point type is most common?,lead_analytics,ranking,markdown_table,Rank next_touch_point_type counts.,"WITH type_counts AS (
  SELECT
    CAST(l.next_touch_point_type AS text) AS next_touch_point_type,
    COUNT(*) AS lead_count
  FROM leads l
  WHERE l.clerk_org_id = :org_id
    AND l.is_deleted = false
    AND NULLIF(TRIM(CAST(l.next_touch_point_type AS text)), '') IS NOT NULL
  GROUP BY CAST(l.next_touch_point_type AS text)
),
totals AS (
  SELECT
    SUM(lead_count) AS total_matching_leads,
    MAX(lead_count) AS max_lead_count
  FROM type_counts
)
SELECT
  tc.next_touch_point_type,
  tc.lead_count,
  t.total_matching_leads,
  ROUND(tc.lead_count * 100.0 / NULLIF(t.total_matching_leads, 0), 2) AS percentage_of_total
FROM type_counts tc
CROSS JOIN totals t
WHERE tc.lead_count = t.max_lead_count
ORDER BY tc.next_touch_point_type ASC;",{},"{""limit"": 20, ""org_id"": ""org_3ARuGHeqbbEu5FNexlpC7ElaiyW""}","The most common next touch point type is Follow Up Call, with 27 leads (79.41% of the 34 leads that have a next touch point type).",1,"[""lead_count"", ""next_touch_point_type"", ""percentage_of_total"", ""total_matching_leads""]","[{""lead_count"": 27, ""next_touch_point_type"": ""FOLLOW_UP_CALL"", ""percentage_of_total"": 79.41, ""total_matching_leads"": 34.0}]",1,[],27.332,27332,ok,,gpt-5.4,xhigh,flex
LAQ-108,Next touch point,How many leads have follow-up call as the next touch point type?,lead_analytics,count,single_sentence,Use next_touch_point_type = FOLLOW_UP_CALL.,"SELECT COUNT(*) AS leads_with_follow_up_call_next_touch_point
FROM leads l
WHERE l.clerk_org_id = :org_id
  AND l.is_deleted = false
  AND l.next_touch_point_type = :next_touch_point_type;","{""next_touch_point_type"":""FOLLOW_UP_CALL""}","{""limit"": 20, ""next_touch_point_type"": ""FOLLOW_UP_CALL"", ""org_id"": ""org_3ARuGHeqbbEu5FNexlpC7ElaiyW""}",There are 27 leads with follow-up call as the next touch point type.,1,"[""leads_with_follow_up_call_next_touch_point""]","[{""leads_with_follow_up_call_next_touch_point"": 27}]",1,[],13.306,13306,ok,,gpt-5.4,xhigh,flex
LAQ-104,Next touch point,Show next touch point type breakdown for leads.,lead_analytics,breakdown,markdown_table,Group by next_touch_point_type.,"SELECT
  COALESCE(CAST(l.next_touch_point_type AS text), 'NO_NEXT_TOUCH_POINT_TYPE') AS next_touch_point_type,
  COUNT(*) AS lead_count,
  SUM(COUNT(*)) OVER() AS total_matching_leads,
  ROUND(COUNT(*) * 100.0 / NULLIF(SUM(COUNT(*)) OVER(), 0), 2) AS percentage_of_total
FROM leads l
WHERE l.clerk_org_id = :org_id
  AND l.is_deleted = false
GROUP BY COALESCE(CAST(l.next_touch_point_type AS text), 'NO_NEXT_TOUCH_POINT_TYPE')
ORDER BY lead_count DESC, next_touch_point_type ASC;",{},"{""limit"": 20, ""org_id"": ""org_3ARuGHeqbbEu5FNexlpC7ElaiyW""}","Total matching leads: 515

Most leads currently do not have a next touch point type set.

| Next touch point type | Lead count | % of total |
|---|---:|---:|
| No Next Touch Point Type | 481 | 93.40% |
| Follow Up Call | 27 | 5.24% |
| WhatsApp | 7 | 1.36% |",3,"[""lead_count"", ""next_touch_point_type"", ""percentage_of_total"", ""total_matching_leads""]","[{""lead_count"": 481, ""next_touch_point_type"": ""NO_NEXT_TOUCH_POINT_TYPE"", ""percentage_of_total"": 93.4, ""total_matching_leads"": 515.0}, {""lead_count"": 27, ""next_touch_point_type"": ""FOLLOW_UP_CALL"", ""percentage_of_total"": 5.24, ""total_matching_leads"": 515.0}, {""lead_count"": 7, ""next_touch_point_type"": ""WHATSAPP"", ""percentage_of_total"": 1.36, ""total_matching_leads"": 515.0}]",1,[],32.346,32346,ok,,gpt-5.4,xhigh,flex
LAQ-103,Next touch point,List leads with a next touch point scheduled from 2026-05-05 to 2026-06-05.,lead_analytics,list_date_range,lead_list_table,Use next_touch_point_at range and default list fields.,"SELECT
  COUNT(*) OVER() AS total_matching_rows,
  l.id,
  COALESCE(
    NULLIF(TRIM(l.full_name), ''),
    NULLIF(TRIM(CONCAT_WS(' ', l.first_name, l.last_name)), ''),
    l.first_name,
    'Unknown Lead'
  ) AS display_name,
  COALESCE(ss.name, 'No Status') AS status_name,
  COALESCE(CAST(ss.role AS text), 'NO_STATUS') AS status_role,
  COALESCE(NULLIF(TRIM(l.assigned_to), ''), 'Unassigned') AS assigned_to,
  COALESCE(NULLIF(TRIM(l.setter_id), ''), 'No Setter') AS setter_id,
  COALESCE(CAST(l.source AS text), 'Unknown') AS source,
  COALESCE(CAST(l.next_touch_point_type AS text), 'Unknown') AS next_touch_point_type,
  l.next_touch_point_at,
  l.created_at
FROM leads l
LEFT JOIN sales_statuses ss
  ON ss.id = l.status_id
 AND ss.clerk_org_id = l.clerk_org_id
WHERE l.clerk_org_id = :org_id
  AND l.is_deleted = false
  AND l.next_touch_point_at >= :start_date
  AND l.next_touch_point_at < :end_date
ORDER BY l.next_touch_point_at ASC, l.created_at ASC, l.id ASC
LIMIT 20","{""start_date"":""2026-05-05"",""end_date"":""2026-06-06""}","{""end_date"": ""2026-06-06"", ""limit"": 20, ""org_id"": ""org_3ARuGHeqbbEu5FNexlpC7ElaiyW"", ""start_date"": ""2026-05-05""}","Total matching leads: 2

Here is the complete list:

| Lead | Status | Owner ID | Setter ID | Next touch point type | Next touch point |
|---|---|---|---|---|---|
| Chris Van As | No Sale - Follow Up | user_3AZPWYViL4vUfqNXmNLhNcYAwX4 | No Setter | Follow Up Call | 2026-05-07 15:00 UTC |
| Onno Stillebroer | No Sale - Follow Up | user_3ATRxXyN4j8bDHYJKRCEMAerasy | No Setter | Follow Up Call | 2026-05-19 08:00 UTC |",2,"[""assigned_to"", ""created_at"", ""display_name"", ""id"", ""next_touch_point_at"", ""next_touch_point_type"", ""setter_id"", ""source"", ""status_name"", ""status_role"", ""total_matching_rows""]","[{""assigned_to"": ""user_3AZPWYViL4vUfqNXmNLhNcYAwX4"", ""created_at"": ""2026-04-21 17:39:58.001000+00:00"", ""display_name"": ""Chris Van As"", ""id"": ""19321607-8490-43a9-a89a-504ea798c8c9"", ""next_touch_point_at"": ""2026-05-07 15:00:00+00:00"", ""next_touch_point_type"": ""FOLLOW_UP_CALL"", ""setter_id"": ""No Setter"", ""source"": ""OTHER"", ""status_name"": ""No Sale - Follow Up"", ""status_role"": ""FOLLOW_UP"", ""total_matching_rows"": 2}, {""assigned_to"": ""user_3ATRxXyN4j8bDHYJKRCEMAerasy"", ""created_at"": ""2026-04-20 10:39:35.177000+00:00"", ""display_name"": ""Onno Stillebroer"", ""id"": ""68303bf7-55f9-4fe6-9aeb-b9b4bf2d2490"", ""next_touch_point_at"": ""2026-05-19 08:00:00+00:00"", ""next_touch_point_type"": ""FOLLOW_UP_CALL"", ""setter_id"": ""No Setter"", ""source"": ""OTHER"", ""status_name"": ""No Sale - Follow Up"", ""status_role"": ""FOLLOW_UP"", ""total_matching_rows"": 2}]",1,[],37.262,37262,ok,,gpt-5.4,xhigh,flex
LAQ-110,Stale leads,How many stale leads do we have?,lead_analytics,count,single_sentence,Use default stale definition from skill.,"SELECT COUNT(*) AS stale_leads
FROM leads l
LEFT JOIN sales_statuses ss
  ON ss.id = l.status_id
 AND ss.clerk_org_id = l.clerk_org_id
WHERE l.clerk_org_id = :org_id
  AND l.is_deleted = false
  AND COALESCE(CAST(ss.role AS text), 'NO_STATUS') NOT IN (
    'WON',
    'LOST',
    'UNQUALIFIED',
    'CANCELED'
  )
  AND (
    l.next_touch_point_at IS NULL
    OR l.next_touch_point_at < NOW()
  );",{},"{""limit"": 20, ""org_id"": ""org_3ARuGHeqbbEu5FNexlpC7ElaiyW""}",There are 248 stale leads.,1,"[""stale_leads""]","[{""stale_leads"": 248}]",1,[],13.824,13824,ok,,gpt-5.4,xhigh,flex
LAQ-112,Stale leads,Show stale leads by pipeline role.,lead_analytics,breakdown,markdown_table,Group default stale leads by ss.role.,"SELECT
  COALESCE(CAST(ss.role AS text), 'NO_STATUS') AS status_role,
  COUNT(*) AS stale_lead_count,
  SUM(COUNT(*)) OVER() AS total_matching_leads,
  ROUND(COUNT(*) * 100.0 / NULLIF(SUM(COUNT(*)) OVER(), 0), 2) AS percentage_of_total
FROM leads l
LEFT JOIN sales_statuses ss
  ON ss.id = l.status_id
 AND ss.clerk_org_id = l.clerk_org_id
WHERE l.clerk_org_id = :org_id
  AND l.is_deleted = false
  AND COALESCE(CAST(ss.role AS text), 'NO_STATUS') NOT IN (
    'WON',
    'LOST',
    'UNQUALIFIED',
    'CANCELED'
  )
  AND (
    l.next_touch_point_at IS NULL
    OR l.next_touch_point_at < NOW()
  )
GROUP BY COALESCE(CAST(ss.role AS text), 'NO_STATUS')
ORDER BY stale_lead_count DESC, status_role ASC;",{},"{""limit"": 20, ""org_id"": ""org_3ARuGHeqbbEu5FNexlpC7ElaiyW""}","Total stale leads: 248

Here is the breakdown by pipeline role:

| Pipeline role | Stale leads | % of total |
|---|---:|---:|
| New Lead | 96 | 38.71% |
| No Show | 47 | 18.95% |
| Follow Up | 44 | 17.74% |
| Appointment Booked | 37 | 14.92% |
| Rescheduled | 22 | 8.87% |
| Partial Payment | 2 | 0.81% |",6,"[""percentage_of_total"", ""stale_lead_count"", ""status_role"", ""total_matching_leads""]","[{""percentage_of_total"": 38.71, ""stale_lead_count"": 96, ""status_role"": ""NEW_LEAD"", ""total_matching_leads"": 248.0}, {""percentage_of_total"": 18.95, ""stale_lead_count"": 47, ""status_role"": ""NO_SHOW"", ""total_matching_leads"": 248.0}, {""percentage_of_total"": 17.74, ""stale_lead_count"": 44, ""status_role"": ""FOLLOW_UP"", ""total_matching_leads"": 248.0}, {""percentage_of_total"": 14.92, ""stale_lead_count"": 37, ""status_role"": ""APPOINTMENT_BOOKED"", ""total_matching_leads"": 248.0}, {""percentage_of_total"": 8.87, ""stale_lead_count"": 22, ""status_role"": ""RESCHEDULED"", ""total_matching_leads"": 248.0}, {""percentage_of_total"": 0.81, ""stale_lead_count"": 2, ""status_role"": ""PARTIAL_PAYMENT"", ""total_matching_leads"": 248.0}]",1,[],16.824,16824,ok,,gpt-5.4,xhigh,flex
LAQ-113,Stale leads,Show stale leads by exact status name.,lead_analytics,breakdown,markdown_table,Group default stale leads by ss.name.,"SELECT
  COALESCE(ss.name, 'No Status') AS status_name,
  COUNT(*) AS stale_lead_count,
  SUM(COUNT(*)) OVER() AS total_matching_leads,
  ROUND(COUNT(*) * 100.0 / NULLIF(SUM(COUNT(*)) OVER(), 0), 2) AS percentage_of_total
FROM leads l
LEFT JOIN sales_statuses ss
  ON ss.id = l.status_id
 AND ss.clerk_org_id = l.clerk_org_id
WHERE l.clerk_org_id = :org_id
  AND l.is_deleted = false
  AND COALESCE(CAST(ss.role AS text), 'NO_STATUS') NOT IN (
    'WON',
    'LOST',
    'UNQUALIFIED',
    'CANCELED'
  )
  AND (
    l.next_touch_point_at IS NULL
    OR l.next_touch_point_at < NOW()
  )
GROUP BY COALESCE(ss.name, 'No Status')
ORDER BY stale_lead_count DESC, status_name ASC;",{},"{""limit"": 20, ""org_id"": ""org_3ARuGHeqbbEu5FNexlpC7ElaiyW""}","Total stale leads: 248

Here is the breakdown by exact status name:

| Status | Stale leads | % of stale leads |
|---|---:|---:|
| New Lead | 96 | 38.71% |
| No Show | 47 | 18.95% |
| No Sale - Follow Up | 44 | 17.74% |
| Call Booked | 37 | 14.92% |
| Rescheduled | 22 | 8.87% |
| Deposit | 2 | 0.81% |",6,"[""percentage_of_total"", ""stale_lead_count"", ""status_name"", ""total_matching_leads""]","[{""percentage_of_total"": 38.71, ""stale_lead_count"": 96, ""status_name"": ""New Lead"", ""total_matching_leads"": 248.0}, {""percentage_of_total"": 18.95, ""stale_lead_count"": 47, ""status_name"": ""No Show"", ""total_matching_leads"": 248.0}, {""percentage_of_total"": 17.74, ""stale_lead_count"": 44, ""status_name"": ""No Sale - Follow Up"", ""total_matching_leads"": 248.0}, {""percentage_of_total"": 14.92, ""stale_lead_count"": 37, ""status_name"": ""Call Booked"", ""total_matching_leads"": 248.0}, {""percentage_of_total"": 8.87, ""stale_lead_count"": 22, ""status_name"": ""Rescheduled"", ""total_matching_leads"": 248.0}, {""percentage_of_total"": 0.81, ""stale_lead_count"": 2, ""status_name"": ""Deposit"", ""total_matching_leads"": 248.0}]",1,[],16.604,16604,ok,,gpt-5.4,xhigh,flex
